prompt,A,B,C,D,E,answer,category,categroy
우리나라의 소득세와 부가가치세에 관한 설명으로 옳은 것은?,다른 조건이 일정할 때 인플레이션으로 명목소득이 증가하게 되면 소득세 부담은 감소 하게 된다.,"개인소득세는 가구단위가 아닌 개인단위로 부과하고 있다.
","부가가치세는 최종단계의 부가가치에만 과세되어 수직적 통합을 방지하는 효과가 있다.
","비례소득세는 수직적 공평성을 개선하게 된다.
","이자소득세를 부과할 경우, 소득효과는 저축의욕을 떨어뜨린다.
",B,finance,
다음 중 탈세의 부정적 효과가 아닌것은?,자원배분의 왜곡 초래,지하경제 비대,조세부담의 불공평 초래,경제정책 효과의 불확실 초래,모두 부정적인 효과가 맞다,E,finance,
근로소득세 부과가 노동시장에 미치는 효과에 관한 설명으로 옳지 않은 것은?,여가가 정상재일 경우 소득효과가 대체효과보다 크면 후방굴절형 노동공급곡선이 될 것이다.,여가가 정상재일 경우 비례소득세 부과로 인한 소득효과가 대체효과보다 작다면 노동 공급은 줄어든다.,여가가 정상재일 경우 누진소득세 부과가 노동공급에 미치는 영향은 비례소득세 부과와 유사하지만 고소득자에게 유리하다.,"여가가 열등재일 경우 비례소득세를 부과하면 노동공급은 감소한다.
",여가가 열등재일 경우 정액세(lump-sum tax)를 부과하면 소득효과만 존재하여 노동 공급은 감소한다.,C,finance,
"시점간(inter-temporal) 소비선택 모형에서 이자소득세의 부과에 관한 설명으로 옳은 것은? (단, 무차별곡선은 원점에 대해 강볼록하며, 미래소득은 영(0)이다. 그 리고 현재소비와 미래소비는 모두 정상재이다.)
","이자소득세 부과 시 현재소비의 상대가격은 상승하게 된다.
","이자소득세 부과 시 저축은 반드시 감소하게 된다.
","이자소득세 부과 시 민간저축은 감소하나 총저축의 증감여부는 불분명하다.
","현재소비에 미치는 영향은 소득효과와 대체효과의 상대적인 크기에 의해 결정된다.
","미래소비에 미치는 영향은 소득효과와 대체효과의 상대적인 크기에 의해 결정된다.
",D,finance,
자본의 사용자 비용(user cost of capital)을 낮추어 투자를 촉진할 수 있는 조세 정책이 아닌 것은?,가속상각제도,투자세액공제,"특정기간조세 감면
",법인세율 인하,근로소득세 감면,E,finance,
"모딜리아니-밀러(Modigliani-Miller)의 제1명제에 관한 설명으로 틀린 것은?
",이 명제는 기업의 가치를 극대화하는 최적 자본구조의 존재를 증명한 것이다.,이 명제에서는 기업의 수익에 조세가 과세되지 않는 것을 가정하고 있다.,이 명제에서는 경영자가 주주의 재산을 극대화하려는 노력을 가정하고 있다.,이 명제에서는 모든 투자자와 경영자가 같은 정보를 가지고 있음을 가정한다.,모두 옳다,A,finance,
재정적자의 경제적 효과에 관한 설명으로 옳은 것은?,"통화주의학파는 국채발행이 구축효과를 가져와서 총수요를 증가시킨다고 하였다.
","케인즈학파는 국채발행을 통해 조세부담을 경감시켜도 총수요는 변화가 없다고 하였다.
","리카르도(D. Ricardo)는 재정적자를 국채로 충당하면 총수요를 감소시킨다고 하였다.
",배로(R. Barro)는 정부지출이 일정하다면 재정적자를 조세로 조달하든 국채로 조달하든 총수요에 영향을 미치지 않는다고 하였다.,"러너(A. Lerner)는 외부채무는 미래세대의 부담을 증가시키지 않는다고 하였다.
",D,finance,
자연독점인 공기업의 공공요금 결정에 관한 설명으로 옳은 것은?,규모의 경제가 존재하는 경우 하나의 공기업에서 생산하는 것이 더 낮은 비용으로 생산 할 수 있다.,"민간기업이 생산하고 가격규제를 하지 않으면 사회적 최적생산량 달성이 가능하다.
","공공서비스의 경우 이부가격제도(two-part tariff)를 적용하면 결손을 줄일 수 있으나, 효율적 생산량에 도달하는 것은 불가능하다.
","한계비용가격설정을 사용하는 경우 해당 공기업의 경제적 이윤은 양(+)이 된다.
","평균비용가격설정을 사용하는 경우 해당 공기업의 경제적 이윤은 음(-)이 된다.
",A,finance,
"독점적으로 가스를 공급하는 K가스공사는 동일 비용으로 가스를 생산하여 가정용
과 산업용으로 구분하여 판매하고 있다. 산업용 가스의 시장수요의 가격탄력성은
3 3이고, 가정용 가스의 시장수요의 가격탄력성은 2 라고 하자. 가정용 가스의 m 당
3 가격이 1,200원이라면 K가스공사가 이윤을 극대화할 수 있는 산업용 가스의 m 당
가격은? (단, 기타 비용은 0원이다.)",300원,400원,600원,900원,"1,200원",D,finance,
우리나라의 지방재정에 관한 설명으로 옳지 않은 것은?,"지방세 규모는 국세 규모보다 작다.
",중앙정부는 법률로 국세를 신설할 수 있으며 지방자치단체는 법률에 관계없이 조례로 지역에 필요한 지방세목을 신설할 수 있다.,지방재정조정제도에서 조정교부금제도는 상위지방자치단체가 하위지방자치단체에 지 원하는 제도이다.,지방교부세는 재원의 사용 용도가 정해져 있지 않다.,"부동산 경기변동은 지방재정의 규모와 안정성에 영향을 주게 된다.
",B,finance,
"지방분권에 관한 설명으로 옳지 않은 것은?
",지방분권의 정도를 간접적으로 파악할 수 있는 중앙집권화율은 중앙정부의 지출을 지 방정부의 지출로 나누어 계산한다.,"지방자치단체 간의 경쟁을 촉진하여 공공서비스의 효율적인 생산을 유도한다.
","티부(C. Tiebout) 모형은 공공재 공급의 재원으로 재산세를 상정하고 있다.
","중앙집권제도에 비해 공공재와 세금에 대한 정보확보비용이 증가하게 된다.
",오우츠(W. Oates)에 의하면 공공재 공급비용이 동일하다면 지방공공재는 지방정부가 공급하는 것이 효율적이다.,A,finance,
"소득세율이 소득구간에 따라 0원에서 1,200만원까지는 0 %, 1,200만원 초과 3,000만 원까지는 9 %, 3,000만원 초과 5,000만원까지는 18 %, 5,000만원 초과부터는 27 % 이 다. K군의 총소득 5,500만원에서 각종 공제를 적용한 후 과세가능소득은 4,500만원 이다. K군의 (A)한계세율과 (B)실효세율은? (단, 백분율(%)을 구할 때 소수점 셋째 자리에서 반올림한다.)
","A: 9%, B:7.85%","A: 9%, B:9.60%","A:18%, B:7.85%
","A: 18%, B: 9.60%","A: 27%, B: 9.60%",C,finance,
"공공재에 관한 설명으로 옳은 것은?
","비경합성이 강한 공공재일수록 공공재가 주는 사회적 편익의 크기가 더 커진다.
","현실에서 대부분의 공공재는 시장이 성립되지 못하는 순수공공재이다.
",클럽재(club goods)는 배제성 적용이 불가능하다.,모든 공공재는 비배제성과 비경합성을 동시에 충족한다.,공공재의 소비자들은 자신의 선호를 정확하게 표출한다.,A,finance,
" 9명의 투표자 중 유형은 4명, 유형은 3명, 유형은 2명이며, 이들은 네 개의 대안 , , , 를 놓고 선택하고자 한다. 각 유형의 대안에 대한 선호는 다음과 같다고 하자. 보다(Borda)투표제를 실시한다면, 어느 대안이 선택되겠는가? (단, 선호 조작은 없다고 가정한다.)

A[4명] : a > b > c > d
B[3명] : b > d > a > c
C[2명] : c > d > b > a",a,b,c,d,투표 결과를 특정할 수 없다.,B,finance,
외부성에 관한 설명으로 옳지 않은 것은?,"부정적 외부성이 있는 경우에 정부가 교정세를 부과하여도 효율적 자원배분을 이룰 수 없다.
","연구기관의 연구개발 활동은 외부성의 특성을 가지고 있다.
","코즈정리가 성립하려면 재산권이 명확하게 설정되어 있어야 한다.
","어떤 행동이 상대가격의 변동을 가져와서 발생하는 외부성을 금전적 외부성이라 한다.
","양봉업자가 인근 과수원의 생산에 영향을 준 것은 기술적 외부성에 해당한다.
",A,finance,
"최적 분배에 관한 설명으로 옳지 않은 것은?
",공리주의적 견해에 의하면 바람직한 분배란 그 사회의 총체적 후생을 극대화할 수 있는 분배이어야 한다.,"평등주의적 견해에 의하면 모든 사람에게 평등하게 분배하는 것이 정의롭다.
",롤즈(J. Rawls)는 사회의 가장 가난한 사람의 후생을 극대화하도록 분배하는 것이 그 사회의 후생을 극대화하는 것이라 하였다.,자유주의적견해에의하면정부의간섭없이자유로운시장의힘에의해결정된분배 상태가 가장 바람직하다.,"러너(A. Lerner)에 의하면 사람들의 효용함수가 서로 다르면 동등확률 하에서도 균등 분배는 최적이 될 수 없다.
",E,finance,
우리나라의 사회보장제도 운영에 관한 설명으로 옳은 것은?,차상위계층이라 함은 소득이 최저생계비 130 % 이하인 가구를 말한다.,기초연금제도 운영에 필요한 재원은 국민연금 보험료로 충당한다.,"국민기초생활보장제도 수급자로서 급여를 받기 위해서는 부양의무자가 없거나 있어도 부양이 불가능하여야 하며, 자산조사 결과 최저생계비 이하이어야 한다.",사업장(직장)가입자의 모든 사회보험료는 고용주와 근로자가 각각 절반씩 분담한다.,건강보험제도 운영에 필요한 재원은 가입자 및 사용자로부터 징수한 보험료와 정부지 원금으로 충당한다.,E,finance,
현물보조에 관한 설명으로 옳지 않은 것은?,"현물보조가 현금보조에 비하여 정책 목적 달성에 효율적이다.
","현물보조 대상은 주로 해당 현물의 소비가 바람직하다고 생각하는 가치재들이다.
",현물보조는 현금보조에 비하여 높은 행정비용과 운영비용을 수반한다.,"생산에서 규모의 경제가 성립하는 재화는 현물보조가 더 효율적이다.
",동일한 재정을 투입하는 경우 일반적으로 현물보조가 현금보조에 비하여 소비자 만족 도가 높다.,E,finance,
"우리나라의 사회보험제도에 관한 설명으로 옳지 않은 것은?
","우리나라에서 시행중인 사회보험은 연금보험, 건강보험, 산재보험, 고용보험, 노인장기 요양보험으로 5가지이다.","사회보험제도의 도입으로 역선택을 방지할 수 있다.
","우리나라 의료보장제도는 국민보건 서비스 방식이다.
","사회보험제도의 운영에 필요한 재원 조달방식에는 적립방식과 부과방식의 두 가지가 있다.
","국민연금은 현금급여, 건강보험은 현물급여가 원칙이다.
",C,finance,
"우리나라의 연금보험제도에 관한 설명으로 옳지 않은 것은?
","일반국민이 가입하는 국민연금과 공무원, 군인, 사립학교교직원이 가입하는 직역연금 으로 구분된다.",국민연금은 기여원칙에 따른 적립방식을 채택하고 있으나 완전적립방식이 아니어서 세대 내 재분배효과뿐만 아니라 세대 간 재분배효과도 발생한다.,"국민연금은 18세 이상 60세 미만으로 대한민국 국민이면 국외거주자도 가입할 수 있다.
","국민연금의 연금급여에는 노령연금, 장애연금, 유족연금이 있다.
","국민연금 보험료는 기준소득월액에 보험료율을 곱하여 산정한다.
",C,finance,
정부지출의 증가 원인에 관한 설명으로 옳은 것은?,"바그너(A. Wagner)법칙에 의하면, 1인당 소비가 증가할 때 국민소득에서 차지하는 공공부문은 민간부문에 비례하여 성장한다.","보몰효과(Baumol effect)에 의하면, 정부가 생산.공급하는 서비스의 생산비용이 상대 적으로 낮아지면 정부지출이 증가하게 된다.",부캐넌(J. Buchanan)은 현대의 대의민주체제가 본질적으로 정부부문의 팽창을 억제한 다는 리바이어던가설(Leviathan hypothesis)을 제기하였다.,"피코크-와이즈만(A. Peacock & J. Wiseman)에 의하면, 사회적 혼란기에는 전위효과 (displacement effect)에 의하여 정부지출이 증가하게 된다.
","브라운-잭슨(C. Brown & P. Jackson)에 의하면, 중위투표자의 공공서비스에 대한 수 요의 소득탄력성이 줄어들게 되면 정부지출의 비중이 증가하게 된다.",D,finance,
"공공사업의 비용-편익분석에 관한 설명으로 옳지 않은 것은?
","사회적인 할인율이 높아질수록 초기에 편익이 집중되는 사업이 유리하다.
",불완전경쟁시장에서는 재화의 시장가격이 기회비용을 적절히 반영하지 못하므로 잠재 가격을 사용한다.,"공공사업으로 시장가격이 낮아지는 경우라면 증가된 소비자잉여가 편익에 포함되어야 한다.
",시장이자율이 사회적 할인율보다 높을 때 시장이자율을 할인율로 사용하면 공공사업 의 경제성이 커질 수 있다.,공공사업에서 발생하는 무형의 편익에 대한 평가가 매우 힘든 경우 비용효과분석 (cost-effectiveness analysis)을 이용할 수 있다.,D,finance,
"시장에서 거래되지 않는 재화(시간, 생명 등)의 가치평가에 관한 설명으로 옳지 않은 것은?","노동 자체로부터 만족을 얻는 사람의 시간가치는 임금률보다 더 높을 수 있다.
","현재의임금률로더일하고싶어도할수없는사람의시간가치는임금률보다더높 을 것이라 추정할 수 있다.
",서로 다른 시간이 소요되는 교통수단에 지불되는 요금의 차이를 이용하여 시간의 가 치를 추정할 수 있다.,사망확률을낮추기위하여지불할용의가있는금액으로생명의가치를평가하는방 법은 생명의 가치를 과소평가할 가능성이 있다.,사망에 따른 소득상실액으로 생명의 가치를 평가하는 방법은 노인이나 장애인의 생명 가치를 적절히 평가하지 못하는 한계가 있다.,B,finance,
국세기본법령상 납세의무가 성립하는 때에 특별한 절차 없이 그 세액이 확정되는 국세가 아닌 것은?,인지세,원천징수하는 소득세 또는 법인세,"납세조합이 징수하는 소득세
",중간예납하는 법인세(세법에 따라 정부가 조사ᆞ결정하는 경우로 한정한다),원천징수 등 납부지연가산세(납부고지서에 따른 납부기한 후의 가산세로 한정한다),D,Tax Law,Tax Law
국세징수법령상 고액ᆞ상습체납자에 대하여 행할 수 있는 사항으로 옳지 않은 것은?,관할 세무서장은 체납 발생일부터 1년이 지난 국세의 합계액이 2억원 이상인 경우에 체납자의 수입물품에 대한 강제징수를 세관장에게 위탁할 수 있다.,"국세청장은 체납 발생일부터 1년이 지난 국세의 합계액이 2억원 이상인 경우에 체납 자의 인적사항 및 체납액 등을 공개할 수 있으나 체납된 국세와 관련하여 심판청구가 계속 중인 경우에는 공개할 수 없다.
",국세청장은 체납 발생일부터 1년이 지난 국세의 합계액이 2억원 이상인 경우에 체납 자의 주소 또는 거소를 관할하는 지방검찰청 또는 지청의 검사에게 체납자의 감치(監 置)를 신청할 수 있다.,법원의 결정으로 30일의 범위에서 체납된 국세가 납부될 때까지 체납자를 감치(監置)에 처 할 수 있으며 감치의 집행 중에 체납된 국세를 납부한 경우 감치집행을 종료하여야 한다.,"국세청장은정당한사유없이5천만원이상의국세를체납한자중명단이공개된고 액ᆞ상습체납자로서 관할 세무서장이 압류ᆞ공매, 담보 제공, 보증인의 납세보증서 등 으로 조세채권을 확보할 수 없고, 강제징수를 회피할 우려가 있다고 인정하는 사람에 대하여 법무부장관에게 출국금지를 요청하여야 한다.",C,Tax Law,
"국세기본법 및 소득세법상 납세의무의 승계와 연대납세 의무에 관한 설명으로 옳지 않은 것은?
","법인이 분할되거나 분할합병된 후 분할되는 법인이 존속하는 경우 분할법인, 분할신 설법인 및 분할합병의 상대방 법인은 분할등기일 이후에 분할법인에 부과되거나 납세 의무가 성립한 국세 및 강제징수비에 대하여 연대하여 납부할 의무가 있다.",법인이 채무자 회생 및 파산에 관한 법률 제215조에 따라 신회사를 설립하는 경우 기존의 법인에 부과되거나 납세의무가 성립한 국세 및 강제징수비는 신회사가 연대하 여 납부할 의무를 진다.,법인이합병한경우합병후존속하는법인또는합병으로설립된법인은합병으로소 멸된 법인에 부과되거나 그 법인이 납부할 국세 및 강제징수비를 납부할 의무를 진다.,"소득세법상 공동사업자는 해당 공동사업자별로 납세의무를 지나 주된 공동사업자 에게 합산과세되는 경우에는 주된 공동사업자의 특수관계인은 손익분배비율에 해당하 는 그의 소득금액을 한도로 주된 공동사업자와 연대하여 납세의무를 진다.
","법인이 분할 또는 분할합병한 후 소멸하는 경우 분할신설법인, 분할합병의 상대방 법 인은 분할법인에 부과되거나 분할법인이 납부하여야 할 국세 및 강제징수비에 대하여 분할로 승계된 재산가액을 한도로 연대하여 납부할 의무가 있다.",A,Tax Law,
국세기본법상 심사청구에 관한 설명으로 옳지 않은 것은?,국세청장은 국세심사위원회 의결이 법령에 명백히 위반된다고 판단하는 경우 구체적 인 사유를 적어 서면으로 국세심사위원회로 하여금 한 차례에 한정하여 다시 심의할 것을 요청할 수 있다.,심사청구는 천재 등으로 인한 기한의 연장사유에 해당되어 정한 기간에 심사청구를 할 수 없을 때에는 그 사유가 소멸한 날부터 14일 이내에 심사청구를 할 수 있다.,"심사청구의 보정요구를 받은 심사청구인은 보정할 사항을 서면으로 작성하여 국세청 장에게 제출하거나, 국세청에 출석하여 보정할 사항을 말하고 그 말한 내용을 국세청 소속 공무원이 기록한 서면에 서명 또는 날인함으로써 보정할 수 있다.","심사청구인은 송부받은 의견서에 대하여 항변하기 위하여 국세청장에게 증거서류나 증거물을 제출할 수 있으며, 국세청장이 요구하는 경우 정한 기한까지 해당 증거서류 또는 증거물을 제출하여야 한다.",심사청구의 대상이 되는 처분으로 권리나 이익을 침해당하지 않는 경우에는 그 심사청 구가 이유 없다고 인정되므로 청구인의 주장을 받아들이지 아니하는 기각결정을 한다.,E,Tax Law,
국세징수법상 압류한 재산을 수의계약으로 매각할 수 있는 경우가 아닌 것은?,공매가 공익을 위하여 적절하지 아니한 경우,제1회공매후1년간5회이상공매하여도매각되지아니한경우,부패ᆞ변질 또는 감량되기 쉬운 재산으로서 속히 매각하지 아니하면 그 재산가액이 줄어들 우려가 있는 경우,"압류한 재산의 추산가격이 1천만원 미만인 경우
",수의계약으로 매각하지 아니하면 매각대금이 체납된 세액 이하가 될 것으로 예상되는 경우,E,Tax Law,
국세징수법상 압류에 관한 설명으로 옳지 않은 것은?,납부기한 전 징수에 따라 납부고지를 받고 단축된 기한까지 국세를 완납하지 아니한 경우에는 독촉없이 압류한다.,채권 압류의 효력은 채권 압류 통지서가 체납자에게 송달된 때에 발생한다.,부패ᆞ변질 또는 감량되기 쉬운 재산으로서 속히 매각하지 아니하면 그 재산가액이 줄어들 우려가 있는 경우,"세무공무원은 제3자가 제3자의 주거에 체납자의 재산을 감춘 혐의가 있다고 인정되는 경우 제3자의 주거를 수색할 수 있고, 해당 주거의 폐쇄된 문ᆞ금고를 직접 열 수 있다.","관할세무서장은체납자가국가의재산을매수한경우소유권이전전이라도그재산 에 관한 체납자의 국가에 대한 권리를 압류한다.
",B,Tax Law,
국세징수법령상 납부기한의 연장과 납부고지의 유예에 관한 설명 으로 옳지 않은 것은?,"납세자가 납부기한의 만료일 10일 전까지 납부기한 연장 신청을 하였으나 관할 세무 서장이 그 신청일부터 10일 이내에 승인 여부를 통지하지 아니한 경우에는 신청일부 터 10일이 되는 날에 그 신청을 승인한 것으로 본다.
","납세자가 도난으로 재산에 심한 손실을 입은 경우는 납부기한의 연장사유에 해당하나 세무사법에 따라 납세자의 장부 작성을 대행하는 세무사가 해당 납세자의 장부를 도난당한 경우는 해당하지 아니한다.
",관할 세무서장은 납부고지의 유예를 신청받은 경우 납부고지 예정인 국세의 납부하여 야 할 기한의 만료일까지 납세자에게 납부고지 유예의 승인 여부를 통지하여야 한다.,관할 세무서장은 납부기한의 연장을 하는 경우 그 연장과 관계되는 금액에 상당하는 납세담보의 제공을 요구할 수 있으나 납세자가 재난 또는 도난으로 재산에 심한 손실 을 입은 경우에는 그러하지 아니하다.,관할세무서장은납부고지의유예를한후해당납세자인법인의해산으로그유예한 기한까지 유예와 관계되는 국세의 전액을 징수할 수 없다고 인정되는 경우 그 납부고 지의 유예를 취소하고 유예와 관계되는 국세를 한꺼번에 징수할 수 있다.,B,Tax Law,
국세기본법령상 국세환급금과 국세환급가산금에 관한 설명으로 옳 지 않은 것은?,국세환급금을 충당할 경우에는 체납된 국세 및 강제징수비에 우선 충당해야 하므로 납세자가 납부고지에 따라 납부하는 국세에 충당하는 것을 신청한 경우에도 체납된 국세 및 강제징수비에 우선 충당해야 한다.,원천징수의무자가 원천징수하여 납부한 세액에서 환급받을 환급세액이 있는 경우 그 원천징수의무자가 그 환급액을 즉시 환급해 줄 것을 요구하는 경우에는 즉시 환급한다.,국세환급금의 소멸시효는 세무서장이 납세자의 환급청구를 촉구하기 위하여 납세자에 게 하는 환급청구의 안내ᆞ통지 등으로 인하여 중단되지 아니한다.,"세무서장은 국세환급금에 관한 권리의 양도 요구가 있는 경우에 양도인 또는 양수인 이 납부할 국세 및 강제징수비가 있으면 그 국세 및 강제징수비에 충당하고, 남은 금 액에 대해서는 양도의 요구에 지체 없이 따라야 한다.",납세자가상속세를물납한후그부과의전부또는일부를취소하거나감액하는경정 결정에 따라 환급하는 경우에는 해당 물납재산으로 환급하여야 한다. 이 경우 국세환 급가산금은 지급하지 아니한다.,A,Tax Law,
조세범처벌법에 관한 설명으로 옳지 않은 것은?,"납세의무자로 하여금 과세표준의 신고(신고의 수정을 포함)를 하지 아니하게 하거나 거짓으로 신고하게 한 자 또는 조세의 징수나 납부를 하지 않을 것을 선동하거나 교 사한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.
","사기나 그 밖의 부정한 행위로써 조세를 포탈하거나 조세의 환급ᆞ공제를 받은 자에 대해서는 정상에 따라 징역형과 벌금형을 병과할 수 있다.
","조세범처벌법에 따른 범칙행위에 대해서는 국세청장, 지방국세청장 또는 세무서 장의 고발이 없으면 검사는 공소를 제기할 수 없다.
","이중장부의 작성 등 장부의 거짓 기장으로 조세를 포탈하거나 조세의 환급ᆞ공제받는 범칙행위를 한 자에 대해서는 형법 제38조 제1항 제2호 중 벌금경합에 관한 제한 가중규정을 적용하지 아니한다.
","조세를 포탈하기 위한 증거인멸의 목적으로 세법에서 비치하도록 하는 장부 또는 증 빙서류를 해당 국세의 법정신고기한이 지난 날부터 7년 이내에 소각ᆞ파기 또는 은닉 한 자는 2년 이하의 징역 또는 2천만원 이하의 벌금에 처한다.
",E,Tax Law,
"소득세법령상 이자소득에 포함되지 않는 것은?
","국가가발행한채권으로서그원금이물가에연동되는채권의경우해당채권의원금 증가분
","국외에서 받는 예금의 이자
",신용협동조합법에 따른 조합이 환매기간에 따른 사전약정이율을 적용하여 환매수 하는 조건으로 매매하는 증권의 매매차익,"국채를 공개시장에서 통합발행하는 경우 그 매각가액과 액면가액과의 차액
","국가가 발행한 채권이 원금과 이자가 분리되는 경우 원금에 해당하는 채권의 할인액
",D,Tax Law,
B세무서장이 그 관할지역에 납세지를 두고 있는 (주)A의 법인소득금 액을 경정하면서 주주인 거주자 갑을 귀속자로 하는 배당소득처분을 하고자 한다. 그에 관한 설명으로 옳지 않은 것은?,처분되는 배당소득은 B세무서장이 경정일로부터 15일내에 소득금액변동통지서에 따라 (주)A에 통지해야 한다.,"(주)A에게 소득금액변동통지서를 송달할 수 없는 경우에는 甲에게 통지해야 한다.
",(주)A가 소득금액변동통지서에 따라 통지를 받은 경우 (주)A는 그 소득금액변동통지의 취소를 구하는 행정심판을 제기할 수 있다.,B세무서장이 (주)A에게 소득금액변동통지서를 통지한 경우 통지하였다는 사실을 甲 에게 알려야 한다.,(주)A에게 소득금액변동통지서를 통지한 경우 그 통지하였다는 사실을 甲에게 알릴 때에는 알리는 내용에 소득금액 변동내용을 포함하여야 한다.,E,Tax Law,
소득세법령상 원천징수시기에 관한 설명으로 옳지 않은 것은?,"무기명주식의 이익이나 배당에 대하여는 그 지급을 한 날 소득세를 원천징수한다.
","출자공동사업자의 배당소득으로서 과세기간 종료일까지 지급하지 아니한 소득은 과세 기간 종료일에 그 소득을 지급한 것으로 보아 소득세를 원천징수한다.
",원천징수의무자가 12월분의 근로소득을 다음 연도 2월 말일까지 지급하지 아니한 경 우에는 그 근로소득을 다음 연도 2월 말일에 지급한 것으로 보아 소득세를 원천징수 한다.,"퇴직소득을 지급하여야 할 원천징수의무자가 1월부터 11월까지의 사이에 퇴직한 사람의 퇴 직소득을 해당 과세기간의 12월 31일까지 지급하지 아니한 경우에는 그 퇴직소득을 12월 31일에 지급한 것으로 보아 소득세를 원천징수한다.(공적연금 관련법에 따라 받는 일시금 아님)
","법인세 과세표준을 신고하면서 법인세법에 따라 처분되는 기타소득에 대하여는 신고 일 또는 수정신고일에 그 기타소득을 지급한 것으로 보아 소득세를 원천징수한다.
",B,Tax Law,
"소득세법령상 기타소득에 관한 설명으로 옳지 않은 것은? (서화ᆞ골 동품의 양도로 발생하는 소득은 고려하지 아니함)
",이자소득ᆞ배당소득ᆞ사업소득ᆞ근로소득ᆞ연금소득ᆞ퇴직소득 및 양도소득 외의 소득이어야 한다.,"노동조합업무종사자로서 근로시간면제자가 노동조합 및 노동관계 조정법상의 근 로시간면제한도를 초과하는 범위에서 지급받는 급여는 기타소득에 해당한다.
",정소득이기타소득으로법령에열거된것중어떤소득에해당하는지여부는기타 소득금액에 영향을 미치지 아니한다.,뇌물은 위법소득이지만 기타소득으로 과세된다.,종교인소득에 대하여 근로소득으로 원천징수한 경우에는 해당소득을 근로소득으로 본다.,C,Tax Law,
소득세법령상 양도소득과세표준 예정신고 및 결정.경정에 관한 설명 으로 옳지 않은 것은?,건물을 양도(부담부증여 아님)한 경우에는 그 양도일이 속하는 달의 말일부터 2개월 내에 예정신고를 하여야 한다.,법령상의 토지거래계약에 관한 허가구역에 있는 토지를 양도할 때 토지거래계약허가 (허가를 받은 후 허가구역 지정이 해제됨)를 받기 전에 대금을 청산한 경우에는 그 허가일이 속하는 달의 말일부터 2개월 내에 예정신고를 하여야 한다.,해당 과세기간에 누진세율의 적용대상 자산에 대한 예정신고를 2회 이상 하는 경우에는 이미 신고한 양도소득금액과 합산하여 신고하여야 한다.,"납세지 관할 세무서장 또는 지방국세청장은 예정신고를 하여야 할 자가 그 신고를 하지 아니한 경우에는 해당 거주자의 양도소득과세표준과 세액을 결정한다.
",건물을 부담부증여하는 경우 부담부증여의 채무액에 해당하는 부분으로서 양도로 보는 경우에는 그 양도일이 속하는 달의 말일부터 3개월 내에 예정신고를 하여야 한다.,C,Tax Law,
"소득세법령상 거주자 갑이 배우자 및 직계존비속이 아닌 특수관계인에 게 2023. 3. 1.에 자산을 증여한 후 그 자산을 증여받은 자가 그 증여일부터 10년 이내에 다시 타인에게 양도한 경우에 관한 설명으로 옳은 것은?
","갑이 그 자산을 직접 양도한 것으로 보되, 특수관계인이 증여세를 납부한다는 점을 고려하여 양도차익 계산시 취득가액은 증여시의 가액으로 한다.","갑이자산을직접양도한것으로보는경우그양도소득에대해서는甲과증여받은 자가 연대하여 납세의무를 진다.
",갑에게 양도소득세가 과세되는 경우에는 수증자가 당초 증여받은 자산에 대하여 납부 한 증여세는 필요경비에 산입한다.,양도소득이 수증자에게 실질적으로 귀속된 경우에도 甲이 그 자산을 직접 양도한 것 으로 본다.,특수관계인이 그 자산을 양도한 것으로 보되 양도차익 계산시 취득가액은 甲의 취득 당시 가액으로 한다.,B,Tax Law,
법인세법령상 외국자회사 수입배당금액의 익금불산입에 관한 설명으로 옳은 것은?,내국법인(법령에 따른 간접투자회사등을 포함한다)이 해당 법인이 출자한 외국자회사 로부터 받은 수입배당금액은 각 사업연도의 소득금액을 계산할 때 익금에 산입하지 아니한다.,"내국법인이 수입배당금을 익금불산입할 수 있는 외국자회사란 내국법인이 의결권 있는 발행주식총수의 100분의 1을 초과하여 출자하고 있는 외국법인을 말한다.
",국제조세조정에 관한 법률에 따라 특정외국법인의 유보소득에 대하여 내국법인이 배당받은 것으로 보는 금액에 대해서는 각 사업연도의 소득금액을 계산할 때 익금에 산입하지 아니한다.,"내국법인이 적격합병에 따라 다른 내국법인이 보유하고 있던 외국자회사의 주식등을 승계받은 때에는 그 승계 전 다른 내국법인이 외국자회사의 주식등을 취득한 때부터 해당 주식등을 보유한 것으로 본다.
",혼성금융상품의 거래에 따라 내국법인이 지급받는 수입배당금액은 각 사업연도의 소 득금액을 계산할 때 익금에 산입하지 않는다.,D,Tax Law,
